earpadaatha,ஏற்படாத,ட ஃ <SOS> எ ஈ <SOS> ழ ட <UNK> ழ ஃ <PAD> ட
muhammad,முஹம்மத்,ஈ ஈ <PAD> <PAD> <PAD> ழ <PAD>
provo,ப்ரோவோ,<SOS> <PAD> ி <PAD> <SOS> <SOS> <SOS> <UNK>
inthnikalvai,இந்நிகழ்வை,ஓ <UNK> இ இ ஓ எ <UNK> ட ஈ எ ஈ ஈ ஓ <PAD>
kaappeedu,காப்பீடு,ஈ ண ி ண ஃ
karkhele,கர்கேலே,<PAD> ண <SOS> ி
vitna,விட்ன,<SOS> <SOS> ி
kokarnesvarar,கோகர்னேஸ்வரர்,<UNK> இ ி எ ஈ ஓ ஜ <PAD> ஜ <SOS> <PAD> ஓ ஃ ழ <SOS>
panri,பன்றி,ி <SOS> ழ ழ ழ
niruvappattuch,நிறுவப்பட்டுச்,எ <PAD> ட ஃ ஓ இ <PAD> <UNK> ி ி இ ஈ <PAD> ஃ ி ஃ
saintt,செயிண்ட்,
tuurbo,டர்போ,ண
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,<SOS> இ ட <PAD> ஃ ஈ ஃ இ ஞ <SOS> ஃ ஃ
tholuthaar,தொழுதார்,ஈ <SOS> <SOS> ஈ ஈ ஈ ட ஞ ட ஞ ட ண
taataa,டாடா,ி ண ஞ <PAD> ழ <SOS> <SOS> ஞ
kelviin,கெல்வின்,ண <SOS> <SOS> ி ட <SOS> ஞ ழ <SOS> <PAD>
premaa,பிரேமா,
thamizhakaththaych,தமிழகத்தைச்,ா ட ீ <UNK> ண ா இ
maanikkam,மாணிக்கம்,
sooraavalikal,சூறாவளிகள்,ழ ஞ ழ ஈ இ இ <PAD> ஃ எ
anant,அனன்த்,ண ண ண ி ஞ <PAD> <SOS> <SOS>
kizhaar,கிழார்,<UNK> <UNK> ண <UNK> <PAD> ஞ
wadhawan,வாதவான்,ஈ ட <SOS>
kuuttappatta,கூட்டப்பட்ட,ி <UNK> ஞ ஞ ஓ ஃ <SOS> ழ எ ழ இ <SOS> <PAD> <SOS>
seiyappattullaar,செய்யப்பட்டுள்ளார்,ஜ <PAD> ே ே ஜ ஜ ண ண ே <PAD> ழ ழ ட ஃ வ ட <SOS> ஜ ங வ
aarppaattam,ஆர்ப்பாட்டம்,எ ஓ
kulatthirku,குளத்திற்கு,ஞ <PAD> ட
kadithaththil,கடிதத்தில்,ஈ ஈ
kaidhiyaaga,கைதியாக,ஞ <PAD> ஞ ழ ண ட ண ஓ ி ி <SOS> <SOS> எ
vaadiya,வாடிய,
letin,லத்தீன்,<SOS> <PAD> <SOS> <SOS>
loakiyaa,லோகியா,<PAD> <UNK> ட <PAD> <PAD> <PAD> <SOS> ி <UNK> <UNK>
yoosiththu,யோசித்து,
solarkal,சோழர்கள்,<PAD> ழ <SOS> ஞ ி <UNK> ஞ ஞ <UNK> <SOS>
tara,தாரா,ழ <SOS> <PAD> <PAD>
sivandhu,சிவந்து,ண ி ஈ ட <SOS> <UNK> <SOS> <PAD> <PAD> <PAD>
azhiththathu,அழித்தது,<SOS> ட <SOS> <SOS> <SOS> ழ இ
kaidhu,கைது,
sheppard,ஷெப்பர்ட்,ட ட ட ண ஞ ி ண ஈ
kulangkalum,குளங்களும்,ஈ <SOS> <UNK> எ <UNK> ட ி ண ி ண ழ ஈ ண
thiruvadanai,திருவாடானை,
vetrtridam,வெற்றிடம்,<PAD> ஞ ண ழ <SOS> ண ழ ஃ ஃ
peyaraal,பெயரால்,ஞ ட ஞ <SOS> <SOS> <UNK> ழ <UNK> ண ஞ
mahabaleshwar,மஹாபலேஷ்வர்,ஃ ஈ ஓ ஓ ி ி ி இ ண ட ட ழ <PAD> இ ி
piriththiyaaniyaavil,பிரித்தியானியாவில்,<UNK> <UNK> ஜ ே ௌ ண ி ீ ட ஃ உ ண ே ஞ ஈ ஃ ஃ ஜ ஃ ஃ ஜ ங
talankalil,பிற,ழ ஓ <SOS> <SOS> <UNK> <SOS> <SOS> ி <PAD> <PAD> ி
pirasanthaip,பிரசாந்தைப்,<PAD>
vachchinde,வச்சின்டே,ண ழ ஈ ஓ ழ ஓ ஈ <PAD> <SOS> <SOS> <UNK> ஓ
anju,அஞ்சு,<UNK> <UNK> <SOS> <SOS> <SOS> <SOS> <SOS>
paniyida,பணியிட,ி ழ ி <PAD> ி
aarppaattangkal,ஆர்ப்பாட்டங்கள்,<PAD> ா ழ ஞ ஜ ஜ <PAD> <PAD> <PAD> <PAD> ஃ ஈ ஈ ா ா ி <SOS>
mcmillan,மேக்மில்லன்,எ <UNK> ண ழ ழ ஃ
eesal,ஈசல்,ழ <UNK> <UNK> <UNK> <UNK> ண
ithazhaaka,இதழாக,ஈ
moondrilirundhu,மூன்றிலிருந்து,ட ண ஞ ஞ ஞ ஃ ண ண ண ி வ ஈ <UNK> எ ழ ஃ ஜ
seedharth,சித்தார்த்,ட ஓ ஞ ஞ ஃ <PAD> <PAD>
thalaivanum,தலைவனும்,
urii,யூரி,<UNK> <SOS>
waeter,வாட்டர்,
vazhithoantralgal,வழித்தோன்றல்கள்,ஓ இ
varalaaratra,வரலாறற்ற,ட <PAD> ஞ ஞ
thaankak,தாங்கக்,ழ ழ ஞ <UNK> <SOS> <PAD> <SOS> <SOS> ஞ <UNK>
gopy,கோபி,<PAD> <UNK>
itharkamaiya,இதற்கமைய,<PAD> ஓ <UNK>
araikuuval,அறைகூவல்,ஞ ஞ ஈ ஈ ஞ ஈ ஃ ஃ ஃ ஓ ஓ ழ
oppanthak,ஒப்பந்தக்,<SOS> <PAD> ஞ ண <SOS> ஈ ழ ழ
baabaavin,பாபாவின்,ஈ
ewer,எவர்,
tharavugalai,தரவுகளை,எ <UNK> எ
neeroadu,நீரோடு,ண <PAD> <SOS> ழ <UNK> ஈ <SOS> <SOS> ழ ி
sindhanaiyai,சிந்தனையை,<UNK> இ ஈ ஈ ஈ எ எ <UNK> ண
chary,சாரி,<SOS> <SOS> <SOS> <SOS> <SOS> ண
ooraga,ஊரக,<PAD> <SOS> <SOS> <SOS> <UNK> ண ஞ ஞ
everett,எவெரெட்,ஞ ண <PAD> <PAD> ண ஈ <SOS>
samanaana,சமனான,<PAD> <UNK> <UNK> ழ ி ஃ ண ண <PAD>
appadiyum,அப்படியும்,<UNK> <UNK> <UNK> <UNK> ழ ஞ ஃ <SOS>
khaliq,காலிக்,<SOS> <SOS>
koophee,கோபி,ஈ <SOS>
muyantrapoathu,முயன்றபோது,ி வ ட <PAD> <PAD> <PAD> ஜ ழ ஜ ஈ ஜ <SOS> ி <SOS> ஜ <UNK>
vetrtritaththai,வெற்றிடத்தை,ஞ இ <SOS> ா ஞ ஜ ஜ ி ழ ஃ ண வ <PAD> இ இ ஓ <PAD>
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,<UNK> ி ீ ி ண <UNK> ீ ங ௌ ௌ இ ௌ ா எ ட ஒ எ ஈ <PAD> ோ ஈ ண ஜ
arivippukalai,அறிவிப்புகளை,எ ஃ
poaga,போக,
goldain,கோல்டன்,<SOS>
makammathu,முகம்மது,<UNK> <SOS> ழ <PAD> ஃ ி
payanikalukku,பயணிகளுக்கு,ஃ ஈ இ எ
appagudhi,அப்பகுதி,ஞ ண ண <SOS> ழ <SOS> <PAD> ட <PAD> ட
thuvakkappattu,துவக்கப்பட்டு,எ ஞ
kanniyar,கன்னியர்,ி ழ <SOS> <UNK> <UNK> ஞ ழ ஞ <PAD>
evanston,இவான்ஸ்டோன்,ஃ <PAD> ஓ
vaaganangkalukku,வாகனங்களுக்கு,ி இ ஃ ி ட வ
kaurava,கௌரவ,
aurobindo,அரோபிந்தோ,்
pirandhana,பிறந்தன,ெ <SOS> ஷ ெ
paantvitth,பாண்ட்விட்த்,வ ் வ ௌ <UNK> ற ற வ <PAD> <PAD> ௌ <SOS> ௌ <SOS>
payanpaduththavillai,பயன்படுத்தவில்லை,எ <SOS> ஈ ் ௌ அ ற ற ௌ ௌ ந ச ஸ ஸ வ <PAD> க ர ஈ ர ஷ ு
chithiraip,சித்திரைப்,க ஷ ் ் <SOS> க <UNK> வ எ <UNK>
veetak,வேதக்,<PAD> <SOS> <SOS> <PAD> <SOS> <SOS> <SOS> ஷ
veettirkuch,வீட்டிற்குச்,எ <UNK> ஷ <UNK>
seenivasa,சீனிவாச,ஷ ஷ <UNK> <PAD> எ எ ற எ எ ் <PAD>
siridhalavu,சிறிதளவு,<SOS> <SOS> ப <SOS> வ வ
parappazhavai,பரப்பளவை,ற ௌ ஷ ஷ த அ ப ெ ப எ ஷ வ ஷ வ <SOS>
kaththirukkakudaathu,காத்திருக்ககூடாது,ச ர ற
magilchchiyaana,மகிழ்ச்சியான,ெ <SOS> <UNK>
poarththukkeyar,போர்த்துக்கேயர்,எ ற
sambrathaaya,சம்பிரதாய,
grover,க்ரோவர்,ெ ெ <SOS>
caaminaathan,சாமிநாதன்,<UNK> ் ் ௌ வ <PAD> க எ ப எ ஷ ஷ
kidanta,கிடந்த,<PAD> ெ
neethu,நீது,<PAD> <UNK> எ ற ெ <SOS> <PAD> எ
nirainthirunthanar,நிறைந்திருந்தனர்,ற க அ
vimaanangalum,விமானங்களும்,ௌ <PAD> ெ <SOS> அ ௌ க ௌ ௌ ஷ ௌ <UNK> த ௌ எ
beaverton,பெவெர்டன்,ஷ <SOS> <SOS>
shipping,ஷிப்பிங்,ஷ ஷ ஷ ெ ெ ெ ற க க <PAD>
mudivilaa,முடிவிலா,ற ௌ எ எ <PAD> <PAD> ெ ெ ௌ ெ ஷ
eeyaththagadu,ஈயத்தகடு,எ ௌ ் ் ற ௌ எ
miramar,மிரமர்,ெ ெ
thirumaalin,திருமாலின்,<SOS> ் எ எ எ ் <PAD> ௌ ெ ெ ப <SOS> ற
nulainthathu,நுழைந்தது,<UNK> வ ற த த ெ வ <SOS> வ ப எ ப ற ெ
tuurbauu,டர்போ,<PAD> <PAD>
piranthullathu,பிறந்துள்ளது,
nunmai,நுண்மை,
aalosanai,ஆலோசானை,ெ <SOS> <PAD> <SOS> <SOS> <SOS>
tamizhaiyum,தமிழையும்,ெ ப ் <UNK>
sarwar,சர்வர்,ெ <UNK> <UNK>
piranthapoothu,பிறந்தபோது,ஷ ் ் <UNK> <PAD> ற ல வ த
malargalil,மலர்களில்,
avarkalinaal,அவர்களினால்,க <UNK> எ <SOS> எ த ப <PAD> த ெ ெ ௌ ௌ க
becqy,பெக்கி,
vazhangkunar,வழங்குநர்,ற ௌ ் <PAD> த ் ் <SOS> <SOS> வ ் ்
vaanggappadum,வாங்கப்படும்,ற ் ற <SOS> ற ப <SOS> <PAD> ஷ
shores,ஷோர்ஸ்,<PAD> ெ எ <SOS>
siraaj,சிராஜ்,ற ற ெ ற
neeroattaththin,நீரோட்டத்தின்,் ஷ ற ப க ௌ ஷ ல
edhirkkatchi,எதிர்க்கட்சி,எ ் ் எ ௌ
majeed,மஜீத்,<SOS> ெ ற <SOS> <UNK> <SOS> ற ற
peyaroa,பெயரோ,ற ் ற ்
panithan,பணித்தான்,<PAD> ் க <UNK> ஷ ் ௌ ௌ <PAD> <SOS> ்
atul,அதுல்,<PAD>
vimaanangalin,விமானங்களின்,ற க எ வ ப ப அ ெ <PAD> க <SOS> ஷ எ <SOS> த
chozhargalukku,சோழர்களுக்கு,ெ ஷ
udaipur,உதய்புர்,<UNK> எ எ <PAD> <SOS>
eenoo,ஏனோ,<UNK> <UNK> <SOS>
media,மீடியா,எ ற <PAD> ெ ஷ ஷ <UNK> ற
vangiyaalargaludanaana,வங்கியாளர்களுடனான,<PAD> ந ெ ந <UNK> எ ஆ ற ெ ெ ெ ெ <PAD> <SOS> க <SOS> ப ப வ ற ் ஈ அ ஸ
thiruththuvatharku,திருத்துவதற்கு,ப ஷ வ ஈ க ஸ த ல எ <SOS> ் அ ந ந <UNK> ் ் <SOS> ற ற
titaniumm,டைட்டானியம்,<SOS> <UNK> க ஷ
idharkellaam,இதற்கெல்லாம்,<SOS> <SOS> எ ௌ ் த <UNK> <SOS> எ ெ க <SOS> ப
pakiirathan,பகீரதன்,<SOS> எ எ எ <UNK> ப ் ௌ <PAD> <PAD> ப <UNK> <UNK>
kuutukalil,கூடுகளில்,க
vaathanggalai,வாதங்களை,<UNK> <PAD> ் ற ஷ த த க <UNK> ற க ஷ ெ வ அ
kollaadhavar,கொள்ளாதவர்,ஷ ஷ ஷ த
idaith,இடைத்,ற ெ <PAD> ெ <UNK> ெ ெ ஷ
thiyaakaraajar,தியாகராஜர்,<PAD> <UNK> <UNK> ஷ ஷ எ ஷ க ் ெ <PAD> வ வ எ <SOS> <PAD>
accelya,அசில்யா,் <SOS>
vealaiyaaka,வேலையாக,<PAD>
velaiththittam,வேலைத்திட்டம்,ற ற எ வ எ த
paek,பேக்,ெ <PAD> <UNK> ற ற ற
andar,அண்டர்,<PAD> ெ ெ <SOS> <SOS> <SOS> ற <SOS>
wai,வேய்,<UNK> <UNK> ெ ெ <PAD> <PAD>
bhusawal,புஸாவால்,ஷ <SOS>
nilaippaattil,நிலைப்பாட்டில்,க ற ெ ் <SOS> <PAD> ப க வ <SOS> <SOS> எ ெ <PAD> <PAD> <SOS>
goopee,கோபி,<UNK> <SOS> <PAD> ஷ <PAD> ஷ ெ எ
arkis,அர்கிஸ்,<SOS> ெ <SOS> <SOS> ற ற <UNK> ஷ <SOS>
maembaalam,மேம்பாலம்,ற ற <SOS>
vechchitteengaley,வெச்சிட்டீங்களே,
vaathittu,வாதிட்டு,<PAD> ஷ ஷ ் <PAD> <PAD> ற <PAD> எ <SOS> ற
cakkarattai,சக்கரத்தை,<SOS> <PAD> ற ஷ ௌ வ எ
sonwani,சோன்வானி,<SOS> <PAD> ் <PAD> <PAD> ெ
panitthaan,பணித்தான்,் எ எ க ற <UNK> ஷ வ க வ ் ௌ
cranston,கிரான்ஸ்டான்,க க ற ௌ ெ <SOS> ப எ வ ஷ ௌ எ எ
jinivaa,ஜினிவா,
kanavanin,கணவனின்,<PAD> ெ ெ ெ <PAD> எ <PAD> ௌ ௌ ௌ ெ
bakthakedigal,பக்தகேடிகள்,ஷ <PAD> வ ஷ ் <SOS> எ ற ற <SOS> ெ ெ அ <UNK> த
kulanggalin,குளங்களின்,ௌ ஷ
parppavar,வேலைப்,ற ெ
idharkellam,இதற்கெல்லாம்,வ <SOS> ப
adankiyuzhzha,அடங்கியுள்ள,அ ௌ ௌ ற த <PAD>
latchiyaththirgum,இலட்சத்திற்கும்,ந த த <UNK> ௌ ஷ ஷ ற ற அ ந ப ப ஸ <SOS> <SOS> ப ெ ௌ
piridhoru,பிறிதொரு,எ ஷ
thanggumidam,தங்குமிடம்,் <UNK> எ ெ க <PAD> க <PAD> வ வ த ௌ <SOS> ற
railway,ரெயில்வே,<UNK> ற <SOS> <SOS> <SOS> <SOS> <SOS> ்
aerpadavillai,ஏற்படவில்லை,த ௌ ப ் க ் ெ <SOS> <PAD> <PAD> <PAD>
vipaththin,விபத்தின்,் வ க
polavo,போலவோ,ெ ெ <PAD> <SOS>
maheshh,மகேஷ்,<SOS> ் ் ெ <PAD>
varunthaan,வருந்தான்,ஷ ஷ <UNK> <UNK> <SOS> ் எ <SOS> <SOS>
aanaiya,ஆணைய,ெ <PAD> ் <UNK> ஷ <PAD> <PAD> ஷ <PAD>
noolum,நூலும்,ற <PAD> <SOS>
erickson,எரிக்சன்,் எ
aarampiththullathu,ஆரம்பித்துள்ளது,க எ ஈ எ க ஷ ஷ ஷ ப த ப ப ் <PAD> ப ஷ ௌ ஷ அ ந
asija,அசிஜா,ற ற <SOS>
katch,கட்ச்,ற ற <PAD> ெ <SOS> <SOS> <PAD>
maiyamaaka,மையமாக,ற ெ ெ
kooppaiyil,கோப்பையில்,ஷ எ ற வ <SOS> <SOS> ௌ <UNK> ெ ெ <PAD> ்
kuuttankal,கூட்டங்கள்,எ எ ற எ <PAD> ௌ ௌ <SOS>
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,<UNK> <SOS> ் ல ௌ ல ந
teta,டாடா,ெ ெ <UNK> <SOS> <SOS> ெ
aanaimalai,ஆனைமலை,
yuneskoavin,யுனெஸ்கோவின்,் ற வ ஷ வ ஷ எ த <SOS> <SOS> <SOS> எ ெ வ
varaaga,வராக,எ <PAD> ற ஷ <SOS> எ <PAD> <UNK> <SOS>
vandhirundhanar,வந்திருந்தனர்,வ ல வ க க
rajgarh,ரஜ்கர்,எ எ ஷ <SOS> <SOS> ஷ ஷ <UNK> <PAD>
munnetukka,முன்னெடுக்க,் ௌ எ ற க க வ ப
kkul,க்குள்,<PAD> <PAD> <UNK> <PAD> <PAD> <PAD> <PAD> <SOS>
kallaala,கல்லால,எ <PAD>
lee,லீ,ெ <PAD> <SOS> <PAD> <PAD>
thittamittullaar,திட்டமிட்டுள்ளார்,ல ஸ த ல ஷ <UNK> ற வ <UNK> எ ௌ ப எ ெ ெ <UNK> <UNK> ் <UNK>
thaervil,தேர்வில்,
muguthuvali,முகுதுவலி,<PAD> ற ற <UNK>
mansfield,மேன்ஸ்ஃபீல்ட்,வ ் எ <PAD> த ் ப ப எ ற <PAD> ஷ <PAD> ஷ வ
kaiyaal,கையாள்,் <SOS> ் ஷ ற ் ற ் <SOS>
aana,ஆன்,<PAD> <UNK> <SOS> <UNK> <UNK> ற
kudayyil,குடையில்,ெ <PAD> எ ெ <SOS> <PAD> ற <UNK> ் <SOS>
sollra,சொல்ற,ற எ <UNK> <SOS> <PAD> <SOS> ெ <SOS>
itarsi,இடார்சி,ற <PAD> <SOS> எ ஷ <PAD> <UNK> ெ ஷ
kirishthavarkalin,கிறித்தவர்களின்,ஷ <PAD> ௌ ந ெ எ <UNK> ப <SOS> <SOS> ெ வ ஷ ஷ ஷ ஷ ஷ <SOS> <SOS>
adumattumalla,அதுமட்டுமல்ல,க ற வ
shajapur,சஜாபூர்,<SOS> எ <UNK> ெ க
colii,கோலி,ெ <UNK> ற ற <PAD> <PAD>
saethamadainththana,சேதமடைந்தன,வ ற ற ந ப அ அ ந <UNK> <PAD> ஈ ல ல ந ஷ ௌ ெ க ல வ ந
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,ஸ எ அ <UNK> ் ் வ த எ ் ் வ ஈ ய ச ய ் ல ச த ் அ ஸ எ
shaavai,ஷாவை,ற <UNK> <PAD> <SOS> <UNK> <PAD> <SOS> எ எ
panimanai,பணிமனை,ௌ ௌ க ் ௌ <PAD> ற ௌ <PAD> ௌ ெ
saliththollaikaana,சளித்தொல்லைக்கான,ௌ ௌ வ ் வ வ <SOS> ௌ ஈ ல ல ல <SOS> ௌ க ல எ வ ு ு
chitranshi,சித்ரான்ஷி,எ ௌ
narampukal,நரம்புகள்,ெ ற ஷ ெ எ <UNK> <UNK> வ <SOS> <SOS> ஷ ஷ
andri,அன்றி,ற ெ ற <SOS> எ ெ
kaithal,கைதல்,<SOS> <SOS> எ எ ்
ananrtham,அனர்த்தம்,<UNK> <SOS> <SOS> ௌ ற ் ் எ ற எ எ
cork,கார்க்,<SOS> <UNK> <SOS>
beepi,பீபி,<SOS> <UNK> <PAD> <SOS> <UNK>
sasanka,சசாங்கா,<UNK> <SOS> <PAD> எ ் ் ெ ் ெ
under,அண்டர்,ஷ <PAD> <PAD> <PAD> ற <UNK> ற <SOS>
yoagaththin,யோகத்தின்,ப ற <UNK> ் ெ ப <PAD> ப க ெ <UNK> <SOS> ்
renton,ரெண்டன்,<SOS> <UNK> எ ற ற ஷ ஷ ஷ எ
magaaveer,மகாவீர்,எ எ ௌ க க ௌ ெ <SOS> ெ <PAD> ஷ
saashai,சாஸை,<SOS> எ எ ற ற ் <SOS> ற ஷ
basirhat,பசிர்ஹட்,<SOS> <SOS> <PAD>
panigalukkum,பணிகளுக்கும்,<PAD> ் <PAD> <PAD> ் ஷ ஷ <UNK> ப ப ெ ௌ ஷ ப
kulamum,குளமும்,ெ <SOS> ஷ எ <SOS> எ ெ
kayitrril,கயிற்றில்,க எ
vilaiyaadudhal,விளையாடுதல்,<PAD> எ வ
fitzgerald,பிட்ஸ்ஜெரால்ட்,் <SOS> <SOS>
modern,மாடன்,ற <UNK> ற எ <PAD> <SOS> எ <SOS>
kota,கோடா,ற <SOS> <SOS> <SOS>
kartu,சிம்,ற <PAD> <UNK> <UNK> எ எ ெ
kalluriyaga,கல்லூரியாக,ெ ெ ் ெ ் ் ் ப ௌ <PAD>
iththittathirkku,இத்திட்டத்திற்கு,ஸ ப ௌ க
thanithaniyaga,தனித்தனியாக,ற ௌ ல வ <SOS> வ <UNK> ல ல ல அ ௌ ௌ ௌ <UNK> அ
kark,கார்க்,எ எ <PAD> <SOS> ஷ
vaelaiyin,வேலையின்,
maattruvathai,மாற்றுவதை,
uruppugal,உறுப்புகள்,<PAD> <UNK> ற ஷ <PAD> <PAD> <UNK> ெ வ <PAD> ஷ வ
vaippaar,வைப்பார்,<PAD> ற ற ெ க எ <PAD> எ <PAD> ஷ
braamanarkalum,பிராமணர்களும்,ெ <SOS> <UNK> <UNK> ஷ ஷ எ ற
adiyiliyaal,அடியிலியால்,் ் <PAD> <PAD> ெ வ எ <UNK> ௌ ஷ ஷ <PAD> <PAD>
kezh,கேள்,<SOS>
thadaip,தடைப்,<UNK> ெ ெ
panguthaarargal,பங்குதாரர்கள்,க ல ெ <PAD> <PAD> த ஷ ெ <PAD> வ ௌ வ ௌ ல ல ல ெ
pudhuvaiyai,புதுவையை,ஷ ் ற க ஷ ஷ ப
thadaipattathu,தடைபட்டது,எ <UNK> <UNK> <UNK> <SOS> ௌ ௌ எ அ ற வ வ <SOS> க <SOS>
kaimari,கைமாறி,<UNK>
ouil,ஆயில்,<PAD>
santos,சான்டோஸ்,<SOS>
seithiyaalargalukum,செய்தியாளர்களுக்கும்,<SOS> ௌ ப ர
pudhumaigalai,புதுமைகளை,எ <PAD> த த
meemanjai,மீமாஞ்சை,<SOS> ் ஷ <SOS> ெ <SOS> ் <PAD> ற ற ்
padhivar,பதிவர்,ற ற எ
seluththappadavendum,செலுத்தப்படவேண்டும்,் ௌ எ
thoguppin,தொகுப்பின்,<UNK> <SOS> ் ் <UNK> வ <UNK> ற <UNK> வ ற ற
eduththirukkirathu,எடுத்திருக்கிறது,் ௌ ௌ <SOS> <SOS> க ெ ு ு ு ்
chudalai,சுடலை,<UNK>
yokkiyargalukku,யோக்கியர்களுக்கு,<PAD> ் ல ப க <SOS> <PAD> <PAD> <PAD> <PAD> க <PAD> <SOS> எ எ க ெ வ
ippothea,இப்போதே,<PAD> <PAD> ஷ <UNK> ற
anupiyullathu,அனுப்பியுள்ளது,ெ
leakin,லீக்கின்,<PAD> எ ் ஷ <UNK> ஷ ஷ க <PAD> <SOS>
anuraathapuram,அனுராதபுரம்,
oliparappittu,ஒளிபரப்பிட்டு,ெ ெ ெ வ <PAD> <PAD> <PAD> <PAD>
nanmaigalaip,நன்மைகளைப்,் எ எ எ ற
gooldain,கோல்டன்,<PAD> எ <PAD> <SOS> ற <SOS> எ க <SOS> <SOS>
uruvaakkaththirku,உருவாக்கத்திற்கு,
maraala,மரால,<PAD> <PAD> ெ ஷ ற <PAD>
santana,சான்டானா,<SOS> ் ் <SOS> ் <SOS> <PAD> எ ெ எ
paes,ஃபேஸ்,ற <UNK> <SOS> ற எ ெ
vikraman,விக்கிரமன்,க <SOS> ஷ ஷ ெ ற <SOS> க <SOS> <UNK> <PAD> எ
azhugai,அழுகை,
oruvar,ஒருவா்,
bayangaravaathigal,பயங்கரவாதிகள்,<PAD> ு ் ற த ஸ வ <UNK> ெ வ ஈ ஈ ெ ௌ ப ு ெ அ ல த
jappaanin,ஜப்பானின்,ெ ் ் ௌ ௌ ெ ெ எ <PAD> <UNK> <UNK>
bisiyaaga,பிசியாக,ற ஷ <PAD> ஷ <SOS> எ <PAD> <PAD> ெ ஷ ெ
wells,வெல்ஸ்,எ
pasukkalin,பசுக்களின்,ஷ ெ எ ௌ <PAD> ௌ <SOS> <UNK> வ ெ ் க
enggo,எங்கோ,ற ற <PAD> <PAD> எ
hempstead,ஹெம்ப்ஸ்டெட்,<SOS> ஷ வ ெ ெ ெ ௌ ் த ப த ப <UNK>
kidanthanar,கிடந்தனர்,<SOS> ் ் ் க ் <UNK> <PAD> ௌ ௌ ௌ எ வ
kuriththullaargal,குறித்துள்ளார்கள்,ற ஷ ப ெ ் ் ௌ ந த த
dae,டை,<SOS> <SOS> ெ ெ <PAD>
kadidhamum,கடிதமும்,் க <PAD>
alakiyaana,அழகியான,
sangaththai,சங்கத்தை,ஷ ஷ ௌ ௌ <PAD> ஷ ் ் <SOS> <PAD> <PAD> ௌ ௌ
thirunthiyirikkirar,திருந்தியிருக்கிறார்,க ஷ <SOS> ு ச ர ு ஷ த ர ஸ ு ் க
masuthiyai,மசூதியை,க க ் எ ஷ வ எ வ ் ெ க ெ
thogaiyaanthu,தொகையானது,ற க ஷ க வ
adhumattumalla,அதுமட்டுமல்ல,ல ௌ ௌ <SOS> வ <PAD> <PAD> <PAD> ெ <SOS> க <SOS> <SOS> <SOS> எ எ
odissi,ஒடிசி,<PAD> ெ <PAD> ெ ெ ெ ற
samapangku,சமபங்கு,<UNK> <UNK> <UNK> <UNK> ௌ ௌ ற க ற ெ ற <SOS>
kedaaiyaa,கெடாய்ய,<UNK> ஷ ஷ <UNK> ற ் ் <UNK> ௌ க ௌ
soazhargalukku,சோழர்களுக்கு,<SOS> <SOS> ் ல ்
aarppaattangal,ஆர்ப்பாட்டங்கள்,ப த த
dhakshinaamoorthy,தட்சிணாமூர்த்தி,க க ெ ற ப எ எ எ ் <SOS> <SOS> ந எ <SOS> ஷ ஸ <PAD> <SOS> ெ
kaithigalai,கைதிகளை,<PAD> <SOS> ஷ <SOS> <SOS> <UNK> <SOS> ௌ வ ௌ
pazhani,பழநி,ற <PAD>
seenitthovai,சீனித்தொவை,<SOS> ற ௌ ெ ெ ஷ ஷ ப ெ ப <SOS> த <SOS> ப
gaines,கைனெஸ்,எ ெ ெ எ <SOS> <SOS> ஷ ற
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,ஸ ஸ
kakinada,காகினாடா,க
kidaikkaadhadhaal,கிடைக்காததால்,ெ ல ப ் <UNK> ௌ ௌ வ எ <SOS> ல வ ந
tayde,டேடே,
pirammaththai,பிரம்மத்தை,<SOS> ஷ ்
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,ற <UNK> எ ந ப ப ஸ <PAD> <PAD> <SOS> ற ற வ ெ
kontirunta,உறங்கிக்,க ெ ெ ெ ற எ <UNK> ஷ ஷ
piraroodu,பிறரோடு,<PAD> <SOS> எ <SOS>
matkalangaley,மட்கலன்களே,வ <SOS> ற
kaaranamaagum,காரணமாகும்,<UNK> அ அ
ayiathimuka,அஇஅதிமுக,எ எ <SOS> ஷ <SOS> ் க <SOS>
loova,லோவ,<SOS> <PAD> ற <UNK> எ
meenkalaiyum,மீன்களையும்,எ <SOS> ஷ ஷ ஷ ் ் <SOS>
vakuththaal,வகுத்தால்,க வ க <UNK> எ ஷ
muthalvarai,முதல்வரை,வ க ஷ
kaattrae,காற்றே,<PAD> ஷ ் <PAD> எ ெ ் <SOS> ெ <PAD>
thalaynagaram,தலைநகரம்,ற வ <UNK> வ <SOS> ப ப அ எ ப வ <SOS> எ ப <UNK>
thiranaaligalukkaana,மாற்றுத்,ௌ ஷ ந <UNK> ெ ந ் ஸ ல <PAD> ு ு ச ற ற த அ எ அ ர க ்
atkinson,அட்கின்சன்,ௌ <PAD> <PAD> ெ ெ <SOS> ெ ெ எ <SOS> ஷ எ
yuuee,யூ,<PAD> <UNK> <PAD> எ ெ எ <SOS>
kurukkup,குறுக்குப்,் ெ
